Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
02AMIAK;02P4_1;Р ГА;в завод. сеть;AIN;0;10;кг/см2;AI
02AMIAK;02PD4;PD ГА;в завод. сеть;AIN;0;2500;кгс/м2;AI
02AMIAK;02T4;Т ГА;в завод. сеть;AIN;0;200;град.С;AI
02AZVS;02NAD_3;Сигн. ДУ. ЭЗ АЗВС;в цех;CIN;;;;DI
02AZVS;02NAH_3;Сигн. откр. АЗВС;в цех;CIN;;;;DI
02AZVS;02NAL_3;Сигн. закр. ЭЗ АЗВС;в цех;CIN;;;;DI
02AZVS;02NV_3_C;Закр. ЭЗ АЗВС;в цех;MOVLV;;;;DO
02AZVS;02NV_3_O;Откр. ЭЗ АЗВС;в цех;MOVLV;;;;DO
02AZVS;02NV_3_S;Стоп. ЭЗ АЗВС;в цех;COUT;;;;DO
02AZVS;02P17;Р АЗВС;в цех;AIN;0;40;кг/см2;AI
02KOND;02LC5;Рег.L в баке КСП;поз.15;AIN;0;100;%;AI
02KOND;02LCV5;Рег.Клап.L в  КСП;поз.15;AOUT;0;100;%;AO
02KOND;02P8_1;Р ХОВ на орош.;Насос.16,16а,16б;AIN;0;25;кг/см2;AI
02KOND;02N_16_0;Откл.нас.поз.16;Конд.орош.МСК;COUT;;;;DO
02KOND;02N_16A_0;Откл.нас.поз.16а;Конд.орош.МСК;COUT;;;;DO
02KOND;02N_16B_0;Откл.нас.поз.16б;Конд.орош.МСК;COUT;;;;DO
02KOND;02NA_16;Сост.нас.поз.16;Конд.орош.МСК;CIN;;;;DI
02KOND;02NA_16A;Сост.нас.поз.16а;Конд.орош.МСК;CIN;;;;DI
02KOND;02NA_16B;Сост.нас.поз.16б;Конд.орош.МСК;CIN;;;;DI
02MASLO;02LH140;L масла;бак поз.ХIV;CIN;;;;DI
02MASLO;02LH170;L масла;бак поз.ХIII;CIN;;;;DI
02MASLO;02LL140;L масла;бак поз.ХIV;CIN;;;;DI
02MASLO;02LL170;L масла;бак поз.ХIII;CIN;;;;DI
02MASLO;02N_XV_0;Откл.нас поз.ХV;масло в ЦЦР;COUT;;;;DO
02MASLO;02NA_XV;Сост.нас поз.ХV;масло в ЦЦР;CIN;;;;DI
02PAR;02P2_1;Р пара из цеха;кол-р 1;AIN;0;25;кг/см2;AI
02PAR;02PD2_1;PD пара из цеха;кол-р 1;AIN;0;4000;кгс/м2;AI
02PAR;02T2_1;Т пара из цеха;кол-р 1;AIN;0;400;град.С;AI
02PAR;02P2_2;Р пара из цеха;кол-р 2;AIN;0;25;кг/см2;AI
02PAR;02PD2_2;PD пара из цеха;кол-р 2;AIN;0;4000;кгс/м2;AI
02PAR;02T2_2;Т пара из цеха;кол-р 2;AIN;0;400;град.С;AI
02PAR;02PC3;Рег.Р Пара (5);;AIN;0;10;кг/см2;AI
02PAR;02PCV3;Рег.Клап.Р Пара(5);;AOUT;0;100;%;AO
02PGAZ;02NAD_2;Сигн. ДУ. ЭЗ ПГ;в цех;CIN;;;;DI
02PGAZ;02NAH_2;Сигн. откр. ЭЗ ГП;в цех;CIN;;;;DI
02PGAZ;02NAL_2;Сигн. закр. ЭЗ ПГ;в цех;CIN;;;;DI
02PGAZ;02NAM_2;Сигн. муфт. ЭЗ ПГ;в цех;CIN;;;;DI
02PGAZ;02NV_2_C;"Закр. ЭЗ   ПГ   ";в цех;MOVLV;;;;DO
02PGAZ;02NV_2_O;"Откр. ЭЗ   ПГ   ";в цех;MOVLV;;;;DO
02PGAZ;02NV_2_S;Стоп. ЭЗ ПГ;в цех;COUT;;;;DO
02PGAZ;02F5;F ПГ в цех;;AIN;0;12500;нм3/ч;AI
02PGAZ;02P5;P ПГ в цех;;AIN;0;16;кг/см2;AI
02PGAZ;02PD5;PD ПГ в цех;;AIN;0;2500;кгс/м2;AI
02PGAZ;02T16;Т ПГ в цех;;AIN;-50;50;град.С;AI
02RSU;02_RD_ZP1;Запрет пуска РД;;COUT;;;;DO
02RSU;02_RD_ZP2;Запрет пуска РД;;COUT;;;;DO
02RSU;02GA_CONTR;Сигнал. доступа;контр.и ИБП;CIN;;;;DI
02RSU;02GA_POJAR;Сигнал. Пожар.;контр.и ИБП;CIN;;;;DI
02RSU;02GA5E02_B;Сигнал.шкаф.крос.;;CIN;;;;DI
02RSU;02GA8E01_B;Сигнал.шкаф.мод.;2-я дверь;CIN;;;;DI
02RSU;02GA8E01_F;Сигнал.шкаф.мод.;1-я дверь;CIN;;;;DI
02RSU;02NA_24V_1;Отказ 1,2бл.24В;;CIN;;;;DI
02RSU;02NA_24V_3;Отказ 3,4бл.24В;;CIN;;;;DI
02RSU;02NA_NN1;Контр.напр.9ЩСУ;щит 1 секция;CIN;;;;DI
02RSU;02NA_NN2;Контр.напр.9ЩСУ;щит 2 секция;CIN;;;;DI
02RSU;02NA_OUP11;Отказ UPS №1;;CIN;;;;DI
02RSU;02NA_OUP12;Вкл. Батареи;UPS №1;CIN;;;;DI
02RSU;02NA_OUP13;Разр. Батареи;UPS №1;CIN;;;;DI
02RSU;02NA_OUP14;Вкл. Байпас;UPS №1;CIN;;;;DI
02RSU;02NA_OUP21;Отказ UPS №2;;CIN;;;;DI
02RSU;02NA_OUP22;Вкл. Батареи;UPS №2;CIN;;;;DI
02RSU;02NA_OUP23;Разр. Батареи;UPS №2;CIN;;;;DI
02RSU;02NA_OUP24;Вкл. Байпас;UPS №2;CIN;;;;DI
02RSU;02NA_RS1_1;Контр.напр.РЩ1;Ввод 1;CIN;;;;DI
02RSU;02NA_RS1_2;Контр.напр.РЩ1;Ввод 2;CIN;;;;DI
02RSU;02NA_RS2_1;Контр.напр.РЩ2;Ввод 1;CIN;;;;DI
02RSU;02NA_RS2_2;Контр.напр.РЩ2;Ввод 2;CIN;;;;DI
02SBS_OC;02N_AB_ON;Вкл.авар.вентилят.;;PLB;;;;DOs
02SBS_OC;02NS103_0;Откл.нас поз.103;АК на скл.к-ты;PLB;;;;DOs
02SBS_OC;02NS103A_0;Откл.нас поз.103а;к-та со скл.АК;PLB;;;;DOs
02SBS_OC;02NS103B_0;Откл.нас поз.103б;к-та со скл.АК;PLB;;;;DOs
02SBS_OC;02NS103G_0;Откл.нас поз.103г;к-та со скл.АК;PLB;;;;DOs
02SBS_OC;02NS103V_0;Откл.нас поз.103в;к-та со скл.АК;PLB;;;;DOs
02SBS_OC;02PS10_OFF;Р воздуха КИП(мин);Откл. Агр.;PLB;;;;DOs
02SBS_OC;02PSL103;Авар.Р HNO3 п.103;АК на скл.HNO3;PLB;;;;DIs
02SBS_OC;02PSL103A;Авар.Р HNO3 п.103а;HNO3 со скл.АК;PLB;;;;DIs
02SBS_OC;02PSL103B;Авар.Р HNO3 п.103б;HNO3 со скл.АК;PLB;;;;DIs
02SBS_OC;02PSL103G;Авар.Р HNO3 п.103г;HNO3 со скл.АК;PLB;;;;DIs
02SBS_OC;02PSL103V;Авар.Р HNO3 п.103в;HNO3 со скл.АК;PLB;;;;DIs
02SBS_OC;02QSAH5;"Авар.конц.ПГ ";в машзале;PLB;;;;DIs
02SBS_OC;02PS10;Р воздуха КИП;из Рессивер.10;AIN;0;10;кг/см2;AIs
02SBS_OC;02S_IAC_1;Частота АС пит.;1-я секц.;AIN;45;55;гц;AIs
02SBS_OC;02S_IAC_2;Частота АС пит.;2-я секц.;AIN;45;55;гц;AIs
02SBS_OC;02LS12;Рег.L в сб.L-12;дренаж. Воды;AIN;0;100;%;AIs
02SKLAD;02F20_1;F кисл. к потр.;1-я башня М3;AIN;0;80;м3/ч;AI
02SKLAD;02F20_2;F кисл. к потр.;2-я башня М3;AIN;0;80;м3/ч;AI
02SKLAD;02P20_1;Р кисл. к потр.;1-я башня М3;AIN;0;20;кг/см2;AI
02SKLAD;02P20_2;Р кисл. к потр.;2-я башня М3;AIN;0;20;кг/см2;AI
02SKLAD;02Q20_1;Q кисл. в хран.;кол-р 1;AIN;45;60;%;AI
02SKLAD;02Q20_2;Q кисл. в хран.;кол-р 2;AIN;45;60;%;AI
02SKLAD;02T20_1;Т кисл. в хран.;1-й кол-р;AIN;-50;50;град.С;AI
02SKLAD;02T20_2;Т кисл. в хран.;2-й кол-р;AIN;-50;50;град.С;AI
02SKLAD;02L26_1A;"L кисл. в хран. ";102/1-4;AIN;0;1;кг/см2;AI
02SKLAD;02L26_2A;"L кисл. в хран. ";102/2-5;AIN;0;1;кг/см2;AI
02SKLAD;02L26_3A;"L кисл. в хран. ";102/3-6;AIN;0;1;кг/см2;AI
02SKLAD;02L26_4A;"L кисл. в хран. ";102/7;AIN;0;1;кг/см2;AI
02SKLAD;02NA103D;Сост.нас поз.103д;к-та со скл.АК;CIN;;;;DI
02SKLAD;02NA103E;Сост.нас поз.103е;к-та со скл.АК;CIN;;;;DI
02SKLAD;02NS103D_0;Откл.нас поз.103д;к-та со скл.АК;COUT;;;;DO
02SKLAD;02NS103E_0;Откл.нас поз.103е;к-та со скл.АК;COUT;;;;DO
02SKLAD;02N_20_0;Откл.нас поз. 20;к-та на скл.АК;COUT;;;;DO
02SKLAD;02NA_20;Сост.нас поз. 20;к-та на скл.АК;CIN;;;;DI
02SKLAD;02NA103;Сост.нас поз.103;АК на скл.к-ты;CIN;;;;DI
02SKLAD;02NA103A;Сост.нас поз.103а;к-та со скл.АК;CIN;;;;DI
02SKLAD;02NA103B;Сост.нас поз.103б;к-та со скл.АК;CIN;;;;DI
02SKLAD;02NA103G;Сост.нас поз.103г;к-та со скл.АК;CIN;;;;DI
02SKLAD;02NA103V;Сост.нас поз.103в;к-та со скл.АК;CIN;;;;DI
02VENT_P1;02NA_AB1;Сост. вен.АВ1;корп. 601;CIN;;;;DI
02VENT_P1;02NA_AB2;Сост. вен.АВ2;корп. 601;CIN;;;;DI
02VENT_P1;02NA_AB3;Сост. вен.АВ3;корп. 601;CIN;;;;DI
02VENT_P1;02NA_AB4;Сост. вен.АВ4;корп. 601;CIN;;;;DI
02VENT_P1;02NA_AB5;Сост. вен.АВ5;корп. 601;CIN;;;;DI
02VENT_P1;02NA_BP1;Сост.ЭД вен.П1;корп. 601;CIN;;;;DI
02VENT_P1;02NA_BP2;Сост.ЭД вен.П2;корп. 601;CIN;;;;DI
02VENT_P1;02NA_BP3;Сост.ЭД вен.П3;корп. 601;CIN;;;;DI
02VENT_P1;02NA_BP4;Сост.ЭД вен.П4;корп. 601;CIN;;;;DI
02VENT_P1;02NA_BP5;Сост.ЭД вен.П5;корп. 601;CIN;;;;DI
02VENT_P1;02NA_BP6;Сост.ЭД вен.П6;корп. 601;CIN;;;;DI
02VENT_P3;02NA_P1_MZ;Сост.ЭД вен.П1;корп. 603;CIN;;;;DI
02VENT_P3;02NA_P1AMZ;Сост.ЭД вен.П1а;корп. 603;CIN;;;;DI
02VENT_P3;02NA_P2_MZ;Сост.ЭД вен.П2;корп. 603;CIN;;;;DI
02VENT_P3;02NA_P2AMZ;Сост.ЭД вен.П2а;корп. 603;CIN;;;;DI
02VENT_V1;02NA_AB6;Сост. вен.АВ6;корп. 601;CIN;;;;DI
02VENT_V1;02NA_AB7;Сост. вен.АВ7;корп. 601;CIN;;;;DI
02VENT_V1;02NA_AB01;Сост.вен.AB8,9;агр. №1;CIN;;;;DI
02VENT_V1;02NA_AB8;Готов пуск АВ8;агр. №1;CIN;;;;DI
02VENT_V1;02NA_AB9;Готов пуск AВ9;агр. №1;CIN;;;;DI
02VENT_V1;02NA_ABI;Пр.напр.AВ8-AВ9;корп. 601;CIN;;;;DI
02VENT_V1;02NA_AB02;Сост.вен.AB10,11;агр. №2;CIN;;;;DI
02VENT_V1;02NA_AB10;Готов пуск АВ10;агр. №2;CIN;;;;DI
02VENT_V1;02NA_AB11;Готов пуск АВ11;агр. №2;CIN;;;;DI
02VENT_V1;02NA_ABII;Пр.напр.AВ10-AВ11;корп. 601;CIN;;;;DI
02VENT_V1;02NA_AB03;Сост.вен.AB12,13;агр. №3;CIN;;;;DI
02VENT_V1;02NA_AB12;Готов пуск АВ12;агр. №3;CIN;;;;DI
02VENT_V1;02NA_AB13;Готов пуск АВ13;агр. №3;CIN;;;;DI
02VENT_V1;02NA_ABIII;Пр.напр.AВ12-AВ13;корп. 601;CIN;;;;DI
02VENT_V1;02NA_AB04;Сост.вен.AB14,15;агр. №4;CIN;;;;DI
02VENT_V1;02NA_AB14;Готов пуск АВ14;агр. №4;CIN;;;;DI
02VENT_V1;02NA_AB15;Готов пуск АВ15;агр. №4;CIN;;;;DI
02VENT_V1;02NA_ABIV;Пр.напр.AВ14-AВ15;корп. 601;CIN;;;;DI
02VENT_V1;02NA_AB05;Сост.вен.AB16,17;агр. №5;CIN;;;;DI
02VENT_V1;02NA_AB16;Готов пуск АВ16;агр. №5;CIN;;;;DI
02VENT_V1;02NA_AB17;Готов пуск АВ17;агр. №5;CIN;;;;DI
02VENT_V1;02NA_ABV;Пр.напр.AВ16-AВ17;корп. 601;CIN;;;;DI
02VENT_V1;02NA_AB06;Сост.вен.AB18,19;агр. №6;CIN;;;;DI
02VENT_V1;02NA_AB18;Готов пуск АВ18;агр. №6;CIN;;;;DI
02VENT_V1;02NA_AB19;Готов пуск АВ19;агр. №6;CIN;;;;DI
02VENT_V1;02NA_ABVI;Пр.напр.AВ18-AВ19;корп. 601;CIN;;;;DI
02VENT_V1;02NA_AB07;Сост.вен.AB20,21;агр. №7;CIN;;;;DI
02VENT_V1;02NA_AB20;Готов пуск АВ20;агр. №7;CIN;;;;DI
02VENT_V1;02NA_AB21;Готов пуск АВ21;агр. №7;CIN;;;;DI
02VENT_V1;02NA_ABVII;Пр.напр.AВ20-AВ21;корп. 601;CIN;;;;DI
02VENT_V3;02NA_B1_MZ;Сост.ЭД вен.В1;корп. 603;CIN;;;;DI
02VENT_V3;02NA_B10MZ;Сост.ЭД вен.В10;корп. 603;CIN;;;;DI
02VENT_V3;02NA_B11MZ;Сост.ЭД вен.В11;корп. 603;CIN;;;;DI
02VODA;02F1_1;"F пож.хоз. воды ";во II отдел.;AIN;0;15;м3/ч;AI
02VODA;02LCV12;Рег.Клап.L в сб.;дренаж. Воды;AOUT;0;100;%;AO
02VODA;02P5_1;Р обор. Воды;во II отдел.;AIN;0;10;кг/см2;AI
02VODA;02N_1_0;Откл.нас.поз.Н1;хоз.вода;COUT;;;;DO
02VODA;02NA_1;Сост.нас.поз.Н1;хоз.вода;CIN;;;;DI
02VODA;02N_12A_0;Откл.нас.поз.12а;погружной;COUT;;;;DO
02VODA;02N_12B_0;Откл.нас.поз.12б;погружной;COUT;;;;DO
02VODA;02NA_12A;Сост.нас.поз.12а;погружной;CIN;;;;DI
02VODA;02NA_12B;Сост.нас.поз.12б;погружной;CIN;;;;DI
02VODA;02T1_1;Т обор. Воды;в маш. Зал;AIN;-50;50;град.С;AI
02VODA;02T1_2;Т обор. Воды;на абс.колону;AIN;-50;50;град.С;AI
02VODA_XOB;02P4;Р умяг.и пит.воды;в цех;AIN;0;10;кг/см2;AI
02VODA_XOB;02PD1;PD умяг.и пит.воды;в цех;AIN;0;1600;кгс/м2;AI
02VODA_XOB;02T1;Т умяг.воды;в цех;AIN;0;100;град.С;AI
02VODA_XOB;02LC1_1;Рег.L воды;в деаэр.бак 1;AINR;0;100;%;AI
02VODA_XOB;02LC1_2;Рег.L воды;в деаэр.бак 2;AINR;0;100;%;AI
02VODA_XOB;02LCV1;Рег.Клап.L воды;большой;AOUT;0;100;%;AO
02VODA_XOB;02LCV1_A;Рег.Клап.L воды;малый;AOUT;0;100;%;AO
02VODA_XOB;02LC6;Рег.L сбор.ПК;поз. 28;AIN;0;100;%;AI
02VODA_XOB;02LCV6;Рег.L сбор.ПК;поз. 29;AOUT;0;100;%;AO
02VODA_XOB;02P1;Р пит. Воды;из насоса;AIN;0;40;кг/см2;AI
02VODA_XOB;02PC8;Рег.Р пара (0.2);в деаэр.баках;AIN;0;0,4;кг/см2;AI
02VODA_XOB;02PCV8;Рег.Клап.Рпар(0.2);в деаэр.баках;AOUT;0;100;%;AO
02VODA_XOB;02N_10A_0;Откл.насос.10а;на отопллен.;COUT;;;;DO
02VODA_XOB;02N_10B_0;Откл.насос.10б;на отопллен.;COUT;;;;DO
02VODA_XOB;02NA_10A;Сост.насос.10а;на отопллен.;CIN;;;;DI
02VODA_XOB;02NA_10B;Сост.насос.10б;на отопллен.;CIN;;;;DI
02VODA_XOB;02N_26A_0;Откл.нас.ПК 26а;в деаэр.баки;COUT;;;;DO
02VODA_XOB;02NA_26;Сост.нас.ПК 26а;в деаэр.баки;CIN;;;;DI
02VODA_XOB;02N_6_0;Откл.насос.воды;п.VI на котлы;COUT;;;;DO
02VODA_XOB;02N_6A_0;Откл.насос.воды;"п.VIа на котлы ";COUT;;;;DO
02VODA_XOB;02N_6B_0;Откл.насос.воды;"п.VIб на котлы ";COUT;;;;DO
02VODA_XOB;02N_6D_0;Откл.насос.воды;"п.VIд на котлы ";COUT;;;;DO
02VODA_XOB;02N_6E_0;Откл.насос.воды;"п.VIе на котлы ";COUT;;;;DO
02VODA_XOB;02N_6G_0;Откл.насос.воды;"п.VIг на котлы ";COUT;;;;DO
02VODA_XOB;02N_6V_0;Откл.насос.воды;"п.VIв на котлы ";COUT;;;;DO
02VODA_XOB;02NA_6;Сост.насос.воды;"п.VI на котлы ";CIN;;;;DI
02VODA_XOB;02NA_6A;Сост.насос.воды;"п.VIа на котлы ";CIN;;;;DI
02VODA_XOB;02NA_6B;Сост.насос.воды;"п.VIб на котлы ";CIN;;;;DI
02VODA_XOB;02NA_6D;Сост.насос.воды;"п.VIд на котлы ";CIN;;;;DI
02VODA_XOB;02NA_6E;Сост.насос.воды;"п.VIе на котлы ";CIN;;;;DI
02VODA_XOB;02NA_6G;Сост.насос.воды;"п.VIг на котлы ";CIN;;;;DI
02VODA_XOB;02NA_6V;Сост.насос.воды;"п.VIв на котлы ";CIN;;;;DI
02VODA_XOB;02T5_3;Т пит. Воды;;AIN;0;200;град.С;AI
02VOZD;02PD10;PD воздуха КИП;из Рессивер.10;AIN;0;1000;кгс/м2;AI
02VOZD;02T10;Т воздуха КИП;из Рессивер.10;AIN;-50;50;град.С;AI
02VOZD;02P10A;Р наруж.воздуха;;AIN;700;800;мм Hg;AI
02VOZD;02Q10A;От.влаж.Нар.Возд.;;AIN;0;100;%;AI
02VOZD;02T100;"Т воздуха ";в контр.;AIN;-50;50;град.С;AI
02VOZD;02T10A;Т нар.воздуха;;AIN;-50;50;град.С;AI
12ABSOR;12NAH103;Сигн.ОткрЭЗ ХГ;за подогр. 1;CIN;;;;DI
12ABSOR;12NAL103;Сигн.ЗакрЭЗ ХГ;за подогр. 1;CIN;;;;DI
12ABSOR;12NV103_C;Закр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
12ABSOR;12NV103_O;Откр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
12ABSOR;12NV103_S;Стоп. ЭЗ ХГ;за подогр. 1;COUT;;;;DO
12ABSOR;12NAH104;Сигн.ОткрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
12ABSOR;12NAL104;Сигн.ЗакрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
12ABSOR;12NV104_C;Закр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
12ABSOR;12NV104_O;Откр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
12ABSOR;12NV104_S;Стоп. ЭЗ ХГ;за абс.Колон.8;COUT;;;;DO
12ABSOR;12NAH107;Сигн.ОткрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
12ABSOR;12NAL107;Сигн.ЗакрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
12ABSOR;12NV107_C;Закр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
12ABSOR;12NV107_O;Откр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
12ABSOR;12NV107_S;Стоп. ЭЗ ОВ;в абс.Колон.8;COUT;;;;DO
12ABSOR;12NAH108;Сигн.ОткрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
12ABSOR;12NAL108;Сигн.ЗакрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
12ABSOR;12NV108_C;Закр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
12ABSOR;12NV108_O;Откр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
12ABSOR;12NV108_S;Стоп. ЭЗ ОВ;из абс.Колон.8;COUT;;;;DO
12ABSOR;12F103;F доб. Воздуха;НГ и прод.кол.;AIN;0;12500;м3/ч;AI
12ABSOR;12F111_1;F об. Воды (1);на абсорб.;AIN;0;1072.343;м3/ч;AI
12ABSOR;12F111_2;F об. Воды (2);на абсорб.;AIN;0;820.001;м3/ч;AI
12ABSOR;12FC104;Рег.F воздуха;в прод.Кол.12;AIN;0;6197.672;м3/ч;AI
12ABSOR;12FCV104;Рег.Клап.F воздуха;в прод.Кол.12;AOUT;0;100;%;AO
12ABSOR;12FC110;Рег.F КСП;в абс.Колон.8;AIN;0;9.977237;м3/ч;AI
12ABSOR;12FCV110;Рег.Клап.F КСП;в абс.Колон.8;AOUT;0;100;%;AO
12ABSOR;12F105;F кислоты;с агрегата;AIN;0;25;м3/ч;AI
12ABSOR;12Q105;Q кислоты;с агрегата;AIN;50;60;%;AI
12ABSOR;12T108_4;Т кислоты;за прод.Кол.12;AIN;0;150;град.С;AI
12ABSOR;12LC105;Рег.L кислоты;в прод.Кол.12;AIN;430;830;мм;AI
12ABSOR;12LCV105;Рег.Клап.L кислоты;в прод.Кол.12;AOUT;0;100;%;AO
12ABSOR;12T108_1;Т НГ;в абс.Колон.8;AIN;0;150;град.С;AI
12ABSOR;12T108_2;Т кислоты;в кубе абс.кол;AIN;0;150;град.С;AI
12ABSOR;12T108_3;Т ХГ;Вых.подогр.6;AIN;0;150;град.С;AI
12ABSOR;12T108_5;Т НГ;за подогр.1;AIN;0;400;град.С;AI
12ABSOR;12T108_6;Т НГ;за холод.7;AIN;0;150;град.С;AI
12AGR;12PS10;Р воздуха КИП;из рессивер.10;PLB;;;;DIs
12AGR;12GA5E01_B;Сигн.шкафа;2-я дверь;CIN;;;;DI
12AGR;12GA5E01_F;Сигн.шкафа;1-я дверь;CIN;;;;DI
12AGR;12GA5E02_F;Сигн.шкафа;Кросс;CIN;;;;DI
12AGR;12NA_24V_1;Сигн.отказ 24В;1-й блок;CIN;;;;DI
12AGR;12NA_24V_3;Сигн.отказ 24В;2-й блок;CIN;;;;DI
12AGR;12QA5_BAD;ОтказCигнализ. ПГ;;CIN;;;;DI
12AGR;12HA_AL;"Сигн.предавар.ГТТ ";желтый фонарь;COUT;;;;DO
12AGR;12HA_AO;Сигн. стоп ГТТ;красный фонарь;COUT;;;;DO
12AGR;12KWT;Квит.Звук.сигн.;;CIN;;;;DI
12AGR;12QAH5;"Сигн. Q ПГ ";в машзале;COUT;;;;DO
12AGR;12ZW;Звуковая сигн.;;COUT;;;;DO
12GTT;12F113;F обор. воды;на ГТТ;AIN;0;1038.555;м3/ч;AI
12GTT;12P181;Р воздуха;за нагнет 1г;AIN;0;10;кг/см2;AI
12GTT;12T173_1;Т воздуха;за нагнет 1г;AIN;0;200;град.С;AI
12GTT;12HCV170;Дист.Упр.Рег.Клап.;возд.ГТТиТехн;AOUT;0;100;%;AO
12GTT;12HAHPK;Сигн. открытия;перепуск. клап;CIN;;;;DI
12GTT;12HALPK;Сигн. закрытия;перепуск. клап;CIN;;;;DI
12GTT;12HAHPPK;Сигн. открытия;ПротивопомКлап;CIN;;;;DI
12GTT;12HALPPK;Сигн. закрытия;ПротивопомКлап;CIN;;;;DI
12GTT;12NA_VPUZ;Сигн.ВПУ в зацепл.;;CIN;;;;DI
12GTT;12PU_OK;Сигн.разр.пуска;ГТТ-зМ;COUT;;;;DO
12GTT;12N_VPU_1;Пуск ВПУ;;COUT;;;;DO
12GTT;12N_VPU_O;Стоп ВПУ;;COUT;;;;DO
12GTT;12N_VPUZ_1;ВПУ в зацеплении;;COUT;;;;DO
12GTT;12N_VPUZ_O;ВПУ из зацепления;;COUT;;;;DO
12GTT;12NA_VPU;Сигн. Вкл. ВПУ;;CIN;;;;DI
12GTT;12NA_VPU_1;Ключ Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
12GTT;12NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
12GTT;12NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
12GTT;12NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
12GTT;12SCS171_1;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
12GTT;12SCS171_2;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
