Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
02NV_3_C,52AW00/02AZVS:02NV_3_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ АЗВС в цех,
02NV_3_O,52AW00/02AZVS:02NV_3_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ АЗВС в цех,
02NV_3_S,52AW00/02AZVS:02NV_3_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ АЗВС в цех,
02P17,52AW00/02AZVS:02P17.PNT\hist00,,,,,,,,,,,,,,Р АЗВС в цех,
02LC5,52AW00/02KOND:02LC5.PNT\hist00,,,,,,,,,,,,,,Рег.L в баке КСП поз.15,
02LCV5,52AW00/02KOND:02LCV5.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L в  КСП поз.15,
02P8_1,52AW00/02KOND:02P8_1.PNT\hist00,,,,,,,,,,,,,,"Р ХОВ на орош. Насос.16,16а,16б",
02N_16_0,52AW00/02KOND:02N_16_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас.поз.16 Конд.орош.МСК,
02N_16A_0,52AW00/02KOND:02N_16A_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас.поз.16а Конд.орош.МСК,
02N_16B_0,52AW00/02KOND:02N_16B_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас.поз.16б Конд.орош.МСК,
02NA_16,52AW00/02KOND:02NA_16.PNT\hist00,,,,,,,,,,,,,,Сост.нас.поз.16 Конд.орош.МСК,
02NA_16A,52AW00/02KOND:02NA_16A.PNT\hist00,,,,,,,,,,,,,,Сост.нас.поз.16а Конд.орош.МСК,
02NA_16B,52AW00/02KOND:02NA_16B.PNT\hist00,,,,,,,,,,,,,,Сост.нас.поз.16б Конд.орош.МСК,
02LH140,52AW00/02MASLO:02LH140.PNT\hist00,,,,,,,,,,,,,,L масла бак поз.ХIV,
02LH170,52AW00/02MASLO:02LH170.PNT\hist00,,,,,,,,,,,,,,L масла бак поз.ХIII,
02LL140,52AW00/02MASLO:02LL140.PNT\hist00,,,,,,,,,,,,,,L масла бак поз.ХIV,
02LL170,52AW00/02MASLO:02LL170.PNT\hist00,,,,,,,,,,,,,,L масла бак поз.ХIII,
02N_XV_0,52AW00/02MASLO:02N_XV_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз.ХV масло в ЦЦР,
02NA_XV,52AW00/02MASLO:02NA_XV.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз.ХV масло в ЦЦР,
02P2_1,52AW00/02PAR:02P2_1.PNT\hist00,,,,,,,,,,,,,,Р пара из цеха кол-р 1,
02PD2_1,52AW00/02PAR:02PD2_1.PNT\hist00,,,,,,,,,,,,,,PD пара из цеха кол-р 1,
02T2_1,52AW00/02PAR:02T2_1.PNT\hist00,,,,,,,,,,,,,,Т пара из цеха кол-р 1,
02P2_2,52AW00/02PAR:02P2_2.PNT\hist00,,,,,,,,,,,,,,Р пара из цеха кол-р 2,
02PD2_2,52AW00/02PAR:02PD2_2.PNT\hist00,,,,,,,,,,,,,,PD пара из цеха кол-р 2,
02T2_2,52AW00/02PAR:02T2_2.PNT\hist00,,,,,,,,,,,,,,Т пара из цеха кол-р 2,
02PC3,52AW00/02PAR:02PC3.PNT\hist00,,,,,,,,,,,,,,"Рег.Р Пара (5) ",
02PCV3,52AW00/02PAR:02PCV3.PNT\hist00,,,,,,,,,,,,,,"Рег.Клап.Р Пара(5) ",
02NAD_2,52AW00/02PGAZ:02NAD_2.PNT\hist00,,,,,,,,,,,,,,Сигн. ДУ. ЭЗ ПГ в цех,
02NAH_2,52AW00/02PGAZ:02NAH_2.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ГП в цех,
02NAL_2,52AW00/02PGAZ:02NAL_2.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ПГ в цех,
02NAM_2,52AW00/02PGAZ:02NAM_2.PNT\hist00,,,,,,,,,,,,,,Сигн. муфт. ЭЗ ПГ в цех,
02NV_2_C,52AW00/02PGAZ:02NV_2_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ   ПГ    в цех,
02NV_2_O,52AW00/02PGAZ:02NV_2_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ   ПГ    в цех,
02NV_2_S,52AW00/02PGAZ:02NV_2_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ПГ в цех,
02F5,52AW00/02PGAZ:02F5.PNT\hist00,,,,,,,,,,,,,,"F ПГ в цех ",
02P5,52AW00/02PGAZ:02P5.PNT\hist00,,,,,,,,,,,,,,"P ПГ в цех ",
02PD5,52AW00/02PGAZ:02PD5.PNT\hist00,,,,,,,,,,,,,,"PD ПГ в цех ",
02T16,52AW00/02PGAZ:02T16.PNT\hist00,,,,,,,,,,,,,,"Т ПГ в цех ",
02_RD_ZP1,52AW00/02RSU:02_RD_ZP1.PNT\hist00,,,,,,,,,,,,,,"Запрет пуска РД ",
02_RD_ZP2,52AW00/02RSU:02_RD_ZP2.PNT\hist00,,,,,,,,,,,,,,"Запрет пуска РД ",
02GA_CONTR,52AW00/02RSU:02GA_CONTR.PNT\hist00,,,,,,,,,,,,,,Сигнал. доступа контр.и ИБП,
02GA_POJAR,52AW00/02RSU:02GA_POJAR.PNT\hist00,,,,,,,,,,,,,,Сигнал. Пожар. контр.и ИБП,
02GA5E02_B,52AW00/02RSU:02GA5E02_B.PNT\hist00,,,,,,,,,,,,,,"Сигнал.шкаф.крос. ",
02GA8E01_B,52AW00/02RSU:02GA8E01_B.PNT\hist00,,,,,,,,,,,,,,Сигнал.шкаф.мод. 2-я дверь,
02GA8E01_F,52AW00/02RSU:02GA8E01_F.PNT\hist00,,,,,,,,,,,,,,Сигнал.шкаф.мод. 1-я дверь,
02NA_24V_1,52AW00/02RSU:02NA_24V_1.PNT\hist00,,,,,,,,,,,,,,"Отказ 1,2бл.24В ",
02NA_24V_3,52AW00/02RSU:02NA_24V_3.PNT\hist00,,,,,,,,,,,,,,"Отказ 3,4бл.24В ",
02NA_NN1,52AW00/02RSU:02NA_NN1.PNT\hist00,,,,,,,,,,,,,,Контр.напр.9ЩСУ щит 1 секция,
02NA_NN2,52AW00/02RSU:02NA_NN2.PNT\hist00,,,,,,,,,,,,,,Контр.напр.9ЩСУ щит 2 секция,
02NA_OUP11,52AW00/02RSU:02NA_OUP11.PNT\hist00,,,,,,,,,,,,,,"Отказ UPS №1 ",
02NA_OUP12,52AW00/02RSU:02NA_OUP12.PNT\hist00,,,,,,,,,,,,,,Вкл. Батареи UPS №1,
02NA_OUP13,52AW00/02RSU:02NA_OUP13.PNT\hist00,,,,,,,,,,,,,,Разр. Батареи UPS №1,
02NA_OUP14,52AW00/02RSU:02NA_OUP14.PNT\hist00,,,,,,,,,,,,,,Вкл. Байпас UPS №1,
02NA_OUP21,52AW00/02RSU:02NA_OUP21.PNT\hist00,,,,,,,,,,,,,,"Отказ UPS №2 ",
02NA_OUP22,52AW00/02RSU:02NA_OUP22.PNT\hist00,,,,,,,,,,,,,,Вкл. Батареи UPS №2,
02NA_OUP23,52AW00/02RSU:02NA_OUP23.PNT\hist00,,,,,,,,,,,,,,Разр. Батареи UPS №2,
02NA_OUP24,52AW00/02RSU:02NA_OUP24.PNT\hist00,,,,,,,,,,,,,,Вкл. Байпас UPS №2,
02NA_RS1_1,52AW00/02RSU:02NA_RS1_1.PNT\hist00,,,,,,,,,,,,,,Контр.напр.РЩ1 Ввод 1,
02NA_RS1_2,52AW00/02RSU:02NA_RS1_2.PNT\hist00,,,,,,,,,,,,,,Контр.напр.РЩ1 Ввод 2,
02NA_RS2_1,52AW00/02RSU:02NA_RS2_1.PNT\hist00,,,,,,,,,,,,,,Контр.напр.РЩ2 Ввод 1,
02NA_RS2_2,52AW00/02RSU:02NA_RS2_2.PNT\hist00,,,,,,,,,,,,,,Контр.напр.РЩ2 Ввод 2,
02N_AB_ON,52AW00/02SBS_OC:02N_AB_ON.PNT\hist00,,,,,,,,,,,,,,"Вкл.авар.вентилят. ",
02NS103_0,52AW00/02SBS_OC:02NS103_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз.103 АК на скл.к-ты,
02NS103A_0,52AW00/02SBS_OC:02NS103A_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз.103а к-та со скл.АК,
02NS103B_0,52AW00/02SBS_OC:02NS103B_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз.103б к-та со скл.АК,
02NS103G_0,52AW00/02SBS_OC:02NS103G_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз.103г к-та со скл.АК,
02NS103V_0,52AW00/02SBS_OC:02NS103V_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз.103в к-та со скл.АК,
02PS10_OFF,52AW00/02SBS_OC:02PS10_OFF.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП(мин) Откл. Агр.,
02PSL103,52AW00/02SBS_OC:02PSL103.PNT\hist00,,,,,,,,,,,,,,Авар.Р HNO3 п.103 АК на скл.HNO3,
02PSL103A,52AW00/02SBS_OC:02PSL103A.PNT\hist00,,,,,,,,,,,,,,Авар.Р HNO3 п.103а HNO3 со скл.АК,
02PSL103B,52AW00/02SBS_OC:02PSL103B.PNT\hist00,,,,,,,,,,,,,,Авар.Р HNO3 п.103б HNO3 со скл.АК,
02PSL103G,52AW00/02SBS_OC:02PSL103G.PNT\hist00,,,,,,,,,,,,,,Авар.Р HNO3 п.103г HNO3 со скл.АК,
02PSL103V,52AW00/02SBS_OC:02PSL103V.PNT\hist00,,,,,,,,,,,,,,Авар.Р HNO3 п.103в HNO3 со скл.АК,
02QSAH5,52AW00/02SBS_OC:02QSAH5.PNT\hist00,,,,,,,,,,,,,,Авар.конц.ПГ  в машзале,
02PS10,52AW00/02SBS_OC:02PS10.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП из Рессивер.10,
02S_IAC_1,52AW00/02SBS_OC:02S_IAC_1.PNT\hist00,,,,,,,,,,,,,,Частота АС пит. 1-я секц.,
02S_IAC_2,52AW00/02SBS_OC:02S_IAC_2.PNT\hist00,,,,,,,,,,,,,,Частота АС пит. 2-я секц.,
02LS12,52AW00/02SBS_OC:02LS12.PNT\hist00,,,,,,,,,,,,,,Рег.L в сб.L-12 дренаж. Воды,
02F20_1,52AW00/02SKLAD:02F20_1.PNT\hist00,,,,,,,,,,,,,,F кисл. к потр. 1-я башня М3,
02F20_2,52AW00/02SKLAD:02F20_2.PNT\hist00,,,,,,,,,,,,,,F кисл. к потр. 2-я башня М3,
02P20_1,52AW00/02SKLAD:02P20_1.PNT\hist00,,,,,,,,,,,,,,Р кисл. к потр. 1-я башня М3,
02P20_2,52AW00/02SKLAD:02P20_2.PNT\hist00,,,,,,,,,,,,,,Р кисл. к потр. 2-я башня М3,
02Q20_1,52AW00/02SKLAD:02Q20_1.PNT\hist00,,,,,,,,,,,,,,Q кисл. в хран. кол-р 1,
02Q20_2,52AW00/02SKLAD:02Q20_2.PNT\hist00,,,,,,,,,,,,,,Q кисл. в хран. кол-р 2,
02T20_1,52AW00/02SKLAD:02T20_1.PNT\hist00,,,,,,,,,,,,,,Т кисл. в хран. 1-й кол-р,
02T20_2,52AW00/02SKLAD:02T20_2.PNT\hist00,,,,,,,,,,,,,,Т кисл. в хран. 2-й кол-р,
02L26_1A,52AW00/02SKLAD:02L26_1A.PNT\hist00,,,,,,,,,,,,,,L кисл. в хран.  102/1-4,
02L26_2A,52AW00/02SKLAD:02L26_2A.PNT\hist00,,,,,,,,,,,,,,L кисл. в хран.  102/2-5,
02L26_3A,52AW00/02SKLAD:02L26_3A.PNT\hist00,,,,,,,,,,,,,,L кисл. в хран.  102/3-6,
02L26_4A,52AW00/02SKLAD:02L26_4A.PNT\hist00,,,,,,,,,,,,,,L кисл. в хран.  102/7,
02NA103D,52AW00/02SKLAD:02NA103D.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз.103д к-та со скл.АК,
02NA103E,52AW00/02SKLAD:02NA103E.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз.103е к-та со скл.АК,
02NS103D_0,52AW00/02SKLAD:02NS103D_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз.103д к-та со скл.АК,
02NS103E_0,52AW00/02SKLAD:02NS103E_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз.103е к-та со скл.АК,
02N_20_0,52AW00/02SKLAD:02N_20_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас поз. 20 к-та на скл.АК,
02NA_20,52AW00/02SKLAD:02NA_20.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз. 20 к-та на скл.АК,
02NA103,52AW00/02SKLAD:02NA103.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз.103 АК на скл.к-ты,
02NA103A,52AW00/02SKLAD:02NA103A.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз.103а к-та со скл.АК,
02NA103B,52AW00/02SKLAD:02NA103B.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз.103б к-та со скл.АК,
02NA103G,52AW00/02SKLAD:02NA103G.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз.103г к-та со скл.АК,
02NA103V,52AW00/02SKLAD:02NA103V.PNT\hist00,,,,,,,,,,,,,,Сост.нас поз.103в к-та со скл.АК,
02NA_AB1,52AW00/02VENT_P1:02NA_AB1.PNT\hist00,,,,,,,,,,,,,,Сост. вен.АВ1 корп. 601,
02NA_AB2,52AW00/02VENT_P1:02NA_AB2.PNT\hist00,,,,,,,,,,,,,,Сост. вен.АВ2 корп. 601,
02NA_AB3,52AW00/02VENT_P1:02NA_AB3.PNT\hist00,,,,,,,,,,,,,,Сост. вен.АВ3 корп. 601,
02NA_AB4,52AW00/02VENT_P1:02NA_AB4.PNT\hist00,,,,,,,,,,,,,,Сост. вен.АВ4 корп. 601,
02NA_AB5,52AW00/02VENT_P1:02NA_AB5.PNT\hist00,,,,,,,,,,,,,,Сост. вен.АВ5 корп. 601,
02NA_BP1,52AW00/02VENT_P1:02NA_BP1.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П1 корп. 601,
02NA_BP2,52AW00/02VENT_P1:02NA_BP2.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П2 корп. 601,
02NA_BP3,52AW00/02VENT_P1:02NA_BP3.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П3 корп. 601,
02NA_BP4,52AW00/02VENT_P1:02NA_BP4.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П4 корп. 601,
02NA_BP5,52AW00/02VENT_P1:02NA_BP5.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П5 корп. 601,
02NA_BP6,52AW00/02VENT_P1:02NA_BP6.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П6 корп. 601,
02NA_P1_MZ,52AW00/02VENT_P3:02NA_P1_MZ.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П1 корп. 603,
02NA_P1AMZ,52AW00/02VENT_P3:02NA_P1AMZ.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П1а корп. 603,
02NA_P2_MZ,52AW00/02VENT_P3:02NA_P2_MZ.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П2 корп. 603,
02NA_P2AMZ,52AW00/02VENT_P3:02NA_P2AMZ.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.П2а корп. 603,
02NA_AB6,52AW00/02VENT_V1:02NA_AB6.PNT\hist00,,,,,,,,,,,,,,Сост. вен.АВ6 корп. 601,
02NA_AB7,52AW00/02VENT_V1:02NA_AB7.PNT\hist00,,,,,,,,,,,,,,Сост. вен.АВ7 корп. 601,
02NA_AB01,52AW00/02VENT_V1:02NA_AB01.PNT\hist00,,,,,,,,,,,,,,"Сост.вен.AB8,9 агр. №1",
02NA_AB8,52AW00/02VENT_V1:02NA_AB8.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ8 агр. №1,
02NA_AB9,52AW00/02VENT_V1:02NA_AB9.PNT\hist00,,,,,,,,,,,,,,Готов пуск AВ9 агр. №1,
02NA_ABI,52AW00/02VENT_V1:02NA_ABI.PNT\hist00,,,,,,,,,,,,,,Пр.напр.AВ8-AВ9 корп. 601,
02NA_AB02,52AW00/02VENT_V1:02NA_AB02.PNT\hist00,,,,,,,,,,,,,,"Сост.вен.AB10,11 агр. №2",
02NA_AB10,52AW00/02VENT_V1:02NA_AB10.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ10 агр. №2,
02NA_AB11,52AW00/02VENT_V1:02NA_AB11.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ11 агр. №2,
02NA_ABII,52AW00/02VENT_V1:02NA_ABII.PNT\hist00,,,,,,,,,,,,,,Пр.напр.AВ10-AВ11 корп. 601,
02NA_AB03,52AW00/02VENT_V1:02NA_AB03.PNT\hist00,,,,,,,,,,,,,,"Сост.вен.AB12,13 агр. №3",
02NA_AB12,52AW00/02VENT_V1:02NA_AB12.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ12 агр. №3,
02NA_AB13,52AW00/02VENT_V1:02NA_AB13.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ13 агр. №3,
02NA_ABIII,52AW00/02VENT_V1:02NA_ABIII.PNT\hist00,,,,,,,,,,,,,,Пр.напр.AВ12-AВ13 корп. 601,
02NA_AB04,52AW00/02VENT_V1:02NA_AB04.PNT\hist00,,,,,,,,,,,,,,"Сост.вен.AB14,15 агр. №4",
02NA_AB14,52AW00/02VENT_V1:02NA_AB14.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ14 агр. №4,
02NA_AB15,52AW00/02VENT_V1:02NA_AB15.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ15 агр. №4,
02NA_ABIV,52AW00/02VENT_V1:02NA_ABIV.PNT\hist00,,,,,,,,,,,,,,Пр.напр.AВ14-AВ15 корп. 601,
02NA_AB05,52AW00/02VENT_V1:02NA_AB05.PNT\hist00,,,,,,,,,,,,,,"Сост.вен.AB16,17 агр. №5",
02NA_AB16,52AW00/02VENT_V1:02NA_AB16.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ16 агр. №5,
02NA_AB17,52AW00/02VENT_V1:02NA_AB17.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ17 агр. №5,
02NA_ABV,52AW00/02VENT_V1:02NA_ABV.PNT\hist00,,,,,,,,,,,,,,Пр.напр.AВ16-AВ17 корп. 601,
02NA_AB06,52AW00/02VENT_V1:02NA_AB06.PNT\hist00,,,,,,,,,,,,,,"Сост.вен.AB18,19 агр. №6",
02NA_AB18,52AW00/02VENT_V1:02NA_AB18.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ18 агр. №6,
02NA_AB19,52AW00/02VENT_V1:02NA_AB19.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ19 агр. №6,
02NA_ABVI,52AW00/02VENT_V1:02NA_ABVI.PNT\hist00,,,,,,,,,,,,,,Пр.напр.AВ18-AВ19 корп. 601,
02NA_AB07,52AW00/02VENT_V1:02NA_AB07.PNT\hist00,,,,,,,,,,,,,,"Сост.вен.AB20,21 агр. №7",
02NA_AB20,52AW00/02VENT_V1:02NA_AB20.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ20 агр. №7,
02NA_AB21,52AW00/02VENT_V1:02NA_AB21.PNT\hist00,,,,,,,,,,,,,,Готов пуск АВ21 агр. №7,
02NA_ABVII,52AW00/02VENT_V1:02NA_ABVII.PNT\hist00,,,,,,,,,,,,,,Пр.напр.AВ20-AВ21 корп. 601,
02NA_B1_MZ,52AW00/02VENT_V3:02NA_B1_MZ.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.В1 корп. 603,
02NA_B10MZ,52AW00/02VENT_V3:02NA_B10MZ.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.В10 корп. 603,
02NA_B11MZ,52AW00/02VENT_V3:02NA_B11MZ.PNT\hist00,,,,,,,,,,,,,,Сост.ЭД вен.В11 корп. 603,
02F1_1,52AW00/02VODA:02F1_1.PNT\hist00,,,,,,,,,,,,,,F пож.хоз. воды  во II отдел.,
02LCV12,52AW00/02VODA:02LCV12.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L в сб. дренаж. Воды,
02P5_1,52AW00/02VODA:02P5_1.PNT\hist00,,,,,,,,,,,,,,Р обор. Воды во II отдел.,
02N_1_0,52AW00/02VODA:02N_1_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас.поз.Н1 хоз.вода,
02NA_1,52AW00/02VODA:02NA_1.PNT\hist00,,,,,,,,,,,,,,Сост.нас.поз.Н1 хоз.вода,
02N_12A_0,52AW00/02VODA:02N_12A_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас.поз.12а погружной,
02N_12B_0,52AW00/02VODA:02N_12B_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас.поз.12б погружной,
02NA_12A,52AW00/02VODA:02NA_12A.PNT\hist00,,,,,,,,,,,,,,Сост.нас.поз.12а погружной,
02NA_12B,52AW00/02VODA:02NA_12B.PNT\hist00,,,,,,,,,,,,,,Сост.нас.поз.12б погружной,
02T1_1,52AW00/02VODA:02T1_1.PNT\hist00,,,,,,,,,,,,,,Т обор. Воды в маш. Зал,
02T1_2,52AW00/02VODA:02T1_2.PNT\hist00,,,,,,,,,,,,,,Т обор. Воды на абс.колону,
02P4,52AW00/02VODA_XOB:02P4.PNT\hist00,,,,,,,,,,,,,,Р умяг.и пит.воды в цех,
02PD1,52AW00/02VODA_XOB:02PD1.PNT\hist00,,,,,,,,,,,,,,PD умяг.и пит.воды в цех,
02T1,52AW00/02VODA_XOB:02T1.PNT\hist00,,,,,,,,,,,,,,Т умяг.воды в цех,
02LC1_1,52AW00/02VODA_XOB:02LC1_1.PNT\hist00,,,,,,,,,,,,,,Рег.L воды в деаэр.бак 1,
02LC1_2,52AW00/02VODA_XOB:02LC1_2.PNT\hist00,,,,,,,,,,,,,,Рег.L воды в деаэр.бак 2,
02LCV1,52AW00/02VODA_XOB:02LCV1.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L воды большой,
02LCV1_A,52AW00/02VODA_XOB:02LCV1_A.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L воды малый,
02LC6,52AW00/02VODA_XOB:02LC6.PNT\hist00,,,,,,,,,,,,,,Рег.L сбор.ПК поз. 28,
02LCV6,52AW00/02VODA_XOB:02LCV6.PNT\hist00,,,,,,,,,,,,,,Рег.L сбор.ПК поз. 29,
