Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
02AMIAK;EMV1;02EV_1_2;02NAM_1_2;Сигн.муфт.ЭЗ ЖА 2к;во II отдел.;D;CIN;CIN;7;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAM_1_2;Дист.упр.;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_1_2;02NV_1_2_C;Закр. ЭЗ ЖА 2к;во II отдел.;A2;MOVLV;COUT_2;7;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;EMV1;02EV_1_2;02NV_1_2_O;Откр. ЭЗ ЖА 2к;во II отдел.;A1;MOVLV;COUT_1;6;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;EMV1;02EV_1_2;02NV_1_2_S;Стоп. ЭЗ ЖА 2к   ;во II отдел.;A;COUT;COUT;8;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;EMV1;02EV_4;02NAD_4;Сигн. ДУ. ЭЗ ГА;в завод. сеть;C;CIN;CIN;19;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAD_4;Муфта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_4;02NAH_4;Сигн. откр. ГА;в завод. сеть;A;CIN;CIN;16;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAH_4;Открыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_4;02NAL_4;Сигн. закр. ЭЗ ГА;в завод. сеть;B;CIN;CIN;17;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAL_4;Закрыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_4;02NAM_4;Сигн. муфт. ЭЗ ГА;в завод. сеть;D;CIN;CIN;18;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAM_4;Дист.упр.;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_4;02NV_4_C;Закр. ЭЗ ГА;в завод. сеть;A2;MOVLV;COUT_2;2;800A17;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;EMV1;02EV_4;02NV_4_O;Откр. ЭЗ ГА;в завод. сеть;A1;MOVLV;COUT_1;1;800A17;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;EMV1;02EV_4;02NV_4_S;Стоп. ЭЗ ГА ;в завод. сеть;A;COUT;COUT;3;800A17;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;F21_1;02F21_1;02P21_1;Р ЖА на Вх.;1-й кол-р;B;AIN;PNT;15;800A04;;;;;;1;;;3;0;25;;;;12;;;кг/см2;1;;;;2;5;;;02P21_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;8;"1;4";4-20 mA;AI
02AMIAK;F21_1;02F21_1;02PD21_1;PD ЖА на Вх.;1-й кол-р;A;AIN;PNT;11;800A05;;;;;;1;;;3;0;2500;;;;;;;кгс/м2;1;;;;;5;;;02PD21_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;6;"1;4";4-20 mA;AI
02AMIAK;F21_1;02F21_1;02T21_1;Т ЖА на Вх.;1-й кол-р;C;AIN;PNT;13;800A07;;;;;;2;;;3;-50;50;;;;;;;град.С;2;;;;;5;;;02T21_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2072;X00A07;7;"1;4;8";Cu50;AI
02AMIAK;F21_2;02F21_2;02P21_2;Р ЖА на Вх.;2-й кол-р;B;AIN;PNT;12;800A05;;;;;;1;;;3;0;25;;;;12;;;кг/см2;1;;;;2;5;;;02P21_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;6;"2;5";4-20 mA;AI
02AMIAK;F21_2;02F21_2;02PD21_2;PD ЖА на Вх.;2-й кол-р;A;AIN;PNT;16;800A04;;;;;;1;;;3;0;2500;;;;;;;кгс/м2;1;;;;;5;;;02F21_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;8;"2;5";4-20 mA;AI
02AMIAK;F21_2;02F21_2;02T21_2;Т ЖА на Вх.;2-й кол-р;C;AIN;PNT;14;800A07;;;;;;2;;;3;-50;50;;;;;;;град.С;2;;;;;5;;;02T21_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2072;X00A07;7;"2;5;6";Cu50;AI
02AMIAK;F4;02F4;02P4_1;Р ГА;в завод. сеть;B;AIN;PNT;6;800A04;;;;;;1;;;3;0;10;;;;;;;кг/см2;1;;;;;5;;;02P4_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;3;"2;5";4-20 mA;AI
02AMIAK;F4;02F4;02PD4;PD ГА;в завод. сеть;A;AIN;PNT;5;800A05;;;;;;1;;;3;0;2500;;;;;;;кгс/м2;1;;;;;5;;;02PD4;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;3;"1;4";4-20 mA;AI
02AMIAK;F4;02F4;02T4;Т ГА;в завод. сеть;C;AIN;PNT;9;800A07;;;;;;2;;;3;0;200;;;;;;;град.С;2;;;;;5;;;02T4;;;;;;;;;52CP08;FBM211;;;;;1;HiD2072;X00A07;5;"1;4;8";Cu50;AI
02AZVS;EMV1_1;02EV_3;02NAD_3;Сигн. ДУ. ЭЗ АЗВС;в цех;C;CIN;CIN;15;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAD_3;Дист.упр.;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AZVS;EMV1_1;02EV_3;02NAH_3;Сигн. откр. АЗВС;в цех;A;CIN;CIN;13;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAH_3;Открыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AZVS;EMV1_1;02EV_3;02NAL_3;Сигн. закр. ЭЗ АЗВС;в цех;B;CIN;CIN;14;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAL_3;Закрыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AZVS;EMV1_1;02EV_3;02NV_3_C;Закр. ЭЗ АЗВС;в цех;A2;MOVLV;COUT_2;13;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AZVS;EMV1_1;02EV_3;02NV_3_O;Откр. ЭЗ АЗВС;в цех;A1;MOVLV;COUT_1;12;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AZVS;EMV1_1;02EV_3;02NV_3_S;Стоп. ЭЗ АЗВС;в цех;A;COUT;COUT;14;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AZVS;;02P17;02P17;Р АЗВС;в цех;A;AIN;PNT;12;800A04;;;;;;1;;;3;0;40;;;;;;;кг/см2;1;;;;;5;;;02P17;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;6;"2;5";4-20 mA;AI
02KOND;L_SLC;02LCC5;02LC5;Рег.L в баке КСП;поз.15;A;AIN;PNT;13;800A05;;;;;;1;;;3;0;100;;;;25;75;;%;1;;;;2;5;;;02LC5;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;7;"1;4";4-20 mA;AI
02KOND;L_SLC;02LCC5;02LCV5;Рег.Клап.L в  КСП;поз.15;A;AOUT;OUT;5;800A08;;;150;0.5;;1;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP08;FBM237;;;;;1;HiD2034;X00A08;3;"1;4";4-20 mA;AO
02KOND;;02P8_1;02P8_1;Р ХОВ на орош.;Насос.16,16а,16б;A;AIN;PNT;10;800A04;;;;;;1;;;3;0;25;;;;;;;кг/см2;1;;;;;5;;;02P8_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;5;"2;5";4-20 mA;AI
02KOND;PP3;02PP16;02N_16_0;Откл.нас.поз.16;Конд.орош.МСК;A;COUT;COUT;13;800A15;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Выкл.нас.16;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02KOND;PP3;02PP16;02N_16A_0;Откл.нас.поз.16а;Конд.орош.МСК;B;COUT;COUT;14;800A15;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Выкл.нас.16a;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02KOND;PP3;02PP16;02N_16B_0;Откл.нас.поз.16б;Конд.орош.МСК;C;COUT;COUT;15;800A15;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Выкл.нас.16б;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02KOND;PP3;02PP16;02NA_16;Сост.нас.поз.16;Конд.орош.МСК;A;CIN;CIN;17;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA_16;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02KOND;PP3;02PP16;02NA_16A;Сост.нас.поз.16а;Конд.орош.МСК;B;CIN;CIN;18;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA_16A;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02KOND;PP3;02PP16;02NA_16B;Сост.нас.поз.16б;Конд.орош.МСК;C;CIN;CIN;19;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA_16B;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02MASLO;;02LH140;02LH140;L масла;бак поз.ХIV;A;CIN;CIN;2;800A11;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02LH140;Высокий;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02MASLO;;02LH170;02LH170;L масла;бак поз.ХIII;A;CIN;CIN;4;800A11;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02LH170;Высокий;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02MASLO;;02LL140;02LL140;L масла;бак поз.ХIV;A;CIN;CIN;1;800A11;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02LL140;Низкий;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02MASLO;;02LL170;02LL170;L масла;бак поз.ХIII;A;CIN;CIN;3;800A11;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02LL170;Низкий;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02MASLO;PP1;02PP15;02N_XV_0;Откл.нас поз.ХV;масло в ЦЦР;A;COUT;COUT;2;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Выкл.нас.XV;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02MASLO;PP1;02PP15;02NA_XV;Сост.нас поз.ХV;масло в ЦЦР;A;CIN;CIN;22;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA_XV;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02PAR;F2_1;02F2_1;02P2_1;Р пара из цеха;кол-р 1;B;AIN;PNT;3;800A04;;;;;;1;;;3;0;25;;;;;;;кг/см2;1;;;;;5;;;02P2_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;2;"1;4";4-20 mA;AI
02PAR;F2_1;02F2_1;02PD2_1;PD пара из цеха;кол-р 1;A;AIN;PNT;3;800A05;;;;;;1;;;3;0;4000;;;;;;;кгс/м2;1;;;;;5;;;02PD2_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;2;"1;4";4-20 mA;AI
02PAR;F2_1;02F2_1;02T2_1;Т пара из цеха;кол-р 1;C;AIN;PNT;3;800A07;;;;;;2;;;3;0;400;;;;;;;град.С;2;;;;;5;;;02T2_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2062;X00A07;2;"1;7";TC_L;AI
02PAR;F2_2;02F2_2;02P2_2;Р пара из цеха;кол-р 2;B;AIN;PNT;4;800A05;;;;;;1;;;3;0;25;;;;;;;кг/см2;1;;;;;5;;;02P2_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;2;"2;5";4-20 mA;AI
02PAR;F2_2;02F2_2;02PD2_2;PD пара из цеха;кол-р 2;A;AIN;PNT;4;800A04;;;;;;1;;;3;0;4000;;;;;;;кгс/м2;1;;;;;5;;;02PD2_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;2;"2;5";4-20 mA;AI
02PAR;F2_2;02F2_2;02T2_2;Т пара из цеха;кол-р 2;C;AIN;PNT;4;800A07;;;;;;2;;;3;0;400;;;;;;;град.С;2;;;;;5;;;02T2_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2062;X00A07;2;"2;5";TC_L;AI
02PAR;L_SLC;02PCC3;02PC3;Рег.Р Пара (5);;A;AIN;PNT;2;800A04;;;;;;1;;;3;0;10;;;;;;;кг/см2;1;;;;;5;;;02PC3;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;1;"2;5";4-20 mA;AI
02PAR;L_SLC;02PCC3;02PCV3;Рег.Клап.Р Пара(5);;A;AOUT;OUT;1;800A08;;;150;0.5;;1;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP08;FBM237;;;;;1;HiD2034;X00A08;1;"1;4";4-20 mA;AO
02PGAZ;EMV1;02EV_2;02NAD_2;Сигн. ДУ. ЭЗ ПГ;в цех;C;CIN;CIN;12;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAD_2;Муфта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02PGAZ;EMV1;02EV_2;02NAH_2;Сигн. откр. ЭЗ ГП;в цех;A;CIN;CIN;9;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAH_2;Открыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02PGAZ;EMV1;02EV_2;02NAL_2;Сигн. закр. ЭЗ ПГ;в цех;B;CIN;CIN;10;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAL_2;Закрыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02PGAZ;EMV1;02EV_2;02NAM_2;Сигн. муфт. ЭЗ ПГ;в цех;D;CIN;CIN;11;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAM_2;Дист.упр.;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02PGAZ;EMV1;02EV_2;02NV_2_C;Закр. ЭЗ   ПГ   ;в цех;A2;MOVLV;COUT_2;10;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02PGAZ;EMV1;02EV_2;02NV_2_O;Откр. ЭЗ   ПГ   ;в цех;A1;MOVLV;COUT_1;9;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02PGAZ;EMV1;02EV_2;02NV_2_S;Стоп. ЭЗ ПГ;в цех;A;COUT;COUT;11;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02PGAZ;F5_NG;02F5;02F5;F ПГ в цех;;D;AIN;PNT;6;800A05;;;;;;1;;;7;0;12500;;;;;;;нм3/ч;1;;;;;5;;;02F5;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;3;"2;5";4-20 mA;AI
02PGAZ;F5_NG;02F5;02P5;P ПГ в цех;;B;AIN;PNT;7;800A04;;;;;;1;;;3;0;16;;;;9;;;кг/см2;1;;;;2;5;;;02P5;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;4;"1;4";4-20 mA;AI
02PGAZ;F5_NG;02F5;02PD5;PD ПГ в цех;;A;AIN;PNT;6;800A05;;;;;;1;;;3;0;2500;;;;;;;кгс/м2;1;;;;;5;;;02PD5;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;3;"2;5";4-20 mA;AI
02PGAZ;F5_NG;02F5;02T16;Т ПГ в цех;;C;AIN;PNT;11;800A07;;;;;;2;;;3;-50;50;;;;;;;град.С;2;;;;;5;;;02T16;;;;;;;;;52CP08;FBM211;;;;;1;HiD2072;X00A07;6;"1;4;8";Cu50;AI
02RSU;IS;02IS;02_RD_ZP1;Запрет пуска РД;;A;COUT;COUT;6;800A17;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Запр.пускаРД;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02RSU;IS;02IS;02_RD_ZP2;Запрет пуска РД;;B;COUT;COUT;7;800A17;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Запр.пускаРД;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02RSU;OXR;02OXR;02GA_CONTR;Сигнал. доступа;контр.и ИБП;D;CIN;CIN;23;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02GA_CONTR;Открыт ;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;OXR;02OXR;02GA_POJAR;Сигнал. Пожар.;контр.и ИБП;E;CIN;CIN;24;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02GA_POJAR;Открыт ;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;OXR;02OXR;02GA5E02_B;Сигнал.шкаф.крос.;;C;CIN;CIN;22;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02GA5E02_B;Открыт ;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;OXR;02OXR;02GA8E01_B;Сигнал.шкаф.мод.;2-я дверь;B;CIN;CIN;21;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02GA8E01_B;Открыт ;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;OXR;02OXR;02GA8E01_F;Сигнал.шкаф.мод.;1-я дверь;A;CIN;CIN;20;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02GA8E01_F;Открыт ;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_24V_1;Отказ 1,2бл.24В;;B;CIN;CIN;31;800A11;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_24V_1;Отказ1,2 24В;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_24V_3;Отказ 3,4бл.24В;;A;CIN;CIN;30;800A11;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_24V_3;Отказ3,4 24В;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_NN1;Контр.напр.9ЩСУ;щит 1 секция;C;CIN;CIN;23;800A13;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_NN1;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_NN2;Контр.напр.9ЩСУ;щит 2 секция;D;CIN;CIN;24;800A13;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_NN2;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_OUP11;Отказ UPS №1;;E;CIN;CIN;8;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_OUP11;Отказ UPS1;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_OUP12;Вкл. Батареи;UPS №1;F;CIN;CIN;9;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_OUP12;Вкл.UPS1;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_OUP13;Разр. Батареи;UPS №1;G;CIN;CIN;10;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_OUP13;Разряд UPS1 ;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_OUP14;Вкл. Байпас;UPS №1;H;CIN;CIN;11;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_OUP14;Вкл.байпас1;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_OUP21;Отказ UPS №2;;I;CIN;CIN;12;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_OUP21;Отказ UPS2;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_OUP22;Вкл. Батареи;UPS №2;J;CIN;CIN;13;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_OUP22;Вкл.UPS2;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_OUP23;Разр. Батареи;UPS №2;K;CIN;CIN;14;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_OUP23;Разряд UPS2;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_OUP24;Вкл. Байпас;UPS №2;L;CIN;CIN;15;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_OUP24;Вкл.байпас2;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_RS1_1;Контр.напр.РЩ1;Ввод 1;M;CIN;CIN;16;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_RS1_1;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_RS1_2;Контр.напр.РЩ1;Ввод 2;N;CIN;CIN;17;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_RS1_2;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_RS2_1;Контр.напр.РЩ2;Ввод 1;O;CIN;CIN;18;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_RS2_1;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02RSU;UPS;02UPS;02NA_RS2_2;Контр.напр.РЩ2;Ввод 2;P;CIN;CIN;19;800A14;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_RS2_2;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
